ratings,condition,trial,participant,block,exclude
42.49999999999992,inactive,4,sub-012,1,0
47.4999999999999,inactive,5,sub-012,1,0
51.49999999999999,inactive,6,sub-012,1,0
58.49999999999997,inactive,7,sub-012,1,0
57.50000000000004,inactive,8,sub-012,1,0
42.5000000000001,inactive,9,sub-012,1,0
45.49999999999992,inactive,10,sub-012,1,0
40.0,inactive,11,sub-012,1,0
30.0,inactive,12,sub-012,2,0
46.00000000000012,inactive,13,sub-012,2,0
43.00000000000013,inactive,14,sub-012,2,0
54.00000000000002,inactive,15,sub-012,2,0
48.49999999999997,inactive,16,sub-012,2,0
53.00000000000003,inactive,17,sub-012,2,0
47.4999999999999,inactive,18,sub-012,2,0
39.999999999999936,inactive,19,sub-012,2,0
47.500000000000114,inactive,20,sub-012,2,0
38.99999999999994,inactive,21,sub-012,2,0
28.00000000000008,inactive,22,sub-012,2,0
40.0,inactive,23,sub-012,2,0
25.000000000000124,active,0,sub-013,1,1
9.000000000000131,active,1,sub-013,1,1
21.50000000000021,active,2,sub-013,1,1
21.999999999999996,active,3,sub-013,1,1
27.50000000000015,active,4,sub-013,1,1
14.500000000000004,active,5,sub-013,1,1
24.0000000000002,active,6,sub-013,1,1
10.499999999999991,active,7,sub-013,1,1
39.99999999999993,active,8,sub-013,1,1
51.00000000000007,active,9,sub-013,1,1
39.50000000000004,active,10,sub-013,1,1
31.499999999999996,active,11,sub-013,1,1
0.0,active,12,sub-013,2,1
20.0,active,13,sub-013,2,1
5.000000000000164,active,14,sub-013,2,1
1.500000000000094,active,15,sub-013,2,1
11.499999999999991,active,16,sub-013,2,1
23.5000000000002,active,17,sub-013,2,1
5.499999999999988,active,18,sub-013,2,1
4.500000000000129,active,19,sub-013,2,1
40.00000000000011,active,20,sub-013,2,1
26.50000000000001,active,21,sub-013,2,1
25.50000000000012,active,22,sub-013,2,1
25.99999999999998,active,23,sub-013,2,1
52.99999999999999,inactive,0,sub-013,1,1
58.49999999999987,inactive,1,sub-013,1,1
51.00000000000003,inactive,2,sub-013,1,1
20.0,inactive,3,sub-013,1,1
23.500000000000128,inactive,4,sub-013,1,1
35.99999999999995,inactive,5,sub-013,1,1
54.50000000000009,inactive,6,sub-013,1,1
17.999999999999996,inactive,7,sub-013,1,1
47.999999999999936,inactive,8,sub-013,1,1
40.50000000000001,inactive,9,sub-013,1,1
24.000000000000057,inactive,10,sub-013,1,1
33.50000000000009,inactive,11,sub-013,1,1
21.499999999999996,inactive,12,sub-013,2,1
43.99999999999992,inactive,13,sub-013,2,1
45.00000000000006,inactive,14,sub-013,2,1
14.000000000000004,inactive,15,sub-013,2,1
26.50000000000001,inactive,16,sub-013,2,1
22.50000000000017,inactive,17,sub-013,2,1
29.500000000000146,inactive,18,sub-013,2,1
30.50000000000004,inactive,19,sub-013,2,1
25.00000000000009,inactive,20,sub-013,2,1
33.99999999999996,inactive,21,sub-013,2,1
38.00000000000004,inactive,22,sub-013,2,1
29.000000000000146,inactive,23,sub-013,2,1
11.499999999999991,active,0,sub-014,1,0
16.500000000000007,active,1,sub-014,1,0
15.500000000000105,active,2,sub-014,1,0
10.500000000000073,active,3,sub-014,1,0
7.000000000000095,active,4,sub-014,1,0
13.500000000000004,active,5,sub-014,1,0
16.00000000000014,active,6,sub-014,1,0
17.000000000000007,active,7,sub-014,1,0
58.499999999999936,active,8,sub-014,1,0
38.49999999999997,active,9,sub-014,1,0
71.5,active,10,sub-014,1,0
31.50000000000017,active,11,sub-014,1,0
7.499999999999989,active,12,sub-014,2,0
2.500000000000129,active,13,sub-014,2,0
11.00000000000017,active,14,sub-014,2,0
22.5000000000001,active,15,sub-014,2,0
15.500000000000105,active,16,sub-014,2,0
13.000000000000004,active,17,sub-014,2,0
26.00000000000012,active,18,sub-014,2,0
23.999999999999982,active,19,sub-014,2,0
67.00000000000001,active,20,sub-014,2,0
50.0,active,21,sub-014,2,0
66.49999999999994,active,22,sub-014,2,0
64.49999999999991,active,23,sub-014,2,0
21.5000000000001,inactive,0,sub-014,1,0
29.500000000000146,inactive,1,sub-014,1,0
30.500000000000146,inactive,2,sub-014,1,0
28.500000000000185,inactive,3,sub-014,1,0
55.49999999999991,inactive,4,sub-014,1,0
28.50000000000005,inactive,5,sub-014,1,0
62.99999999999984,inactive,6,sub-014,1,0
67.4999999999999,inactive,7,sub-014,1,0
65.50000000000006,inactive,8,sub-014,1,0
58.00000000000004,inactive,9,sub-014,1,0
66.99999999999987,inactive,10,sub-014,1,0
53.49999999999992,inactive,11,sub-014,1,0
49.000000000000114,inactive,12,sub-014,2,0
60.00000000000007,inactive,13,sub-014,2,0
64.49999999999986,inactive,14,sub-014,2,0
62.49999999999992,inactive,15,sub-014,2,0
55.99999999999991,inactive,16,sub-014,2,0
64.49999999999991,inactive,17,sub-014,2,0
58.49999999999987,inactive,18,sub-014,2,0
71.49999999999982,inactive,19,sub-014,2,0
69.0,inactive,20,sub-014,2,0
60.499999999999865,inactive,21,sub-014,2,0
63.49999999999999,inactive,22,sub-014,2,0
64.49999999999991,inactive,23,sub-014,2,0
0.0,active,0,sub-015,1,1
10.000000000000062,active,1,sub-015,1,1
0.0,active,2,sub-015,1,1
22.00000000000021,active,3,sub-015,1,1
26.00000000000001,active,4,sub-015,1,1
48.00000000000004,active,5,sub-015,1,1
32.49999999999996,active,6,sub-015,1,1
24.500000000000064,active,7,sub-015,1,1
38.49999999999997,active,8,sub-015,1,1
42.000000000000135,active,9,sub-015,1,1
16.50000000000014,active,10,sub-015,1,1
55.99999999999988,active,11,sub-015,1,1
0.0,active,12,sub-015,2,1
5.500000000000068,active,13,sub-015,2,1
61.49999999999996,active,14,sub-015,2,1
15.500000000000068,active,15,sub-015,2,1
11.500000000000073,active,16,sub-015,2,1
20.0,active,17,sub-015,2,1
23.500000000000128,active,18,sub-015,2,1
7.000000000000068,active,19,sub-015,2,1
39.500000000000014,active,20,sub-015,2,1
82.50000000000003,active,21,sub-015,2,1
26.50000000000016,active,22,sub-015,2,1
46.000000000000014,active,23,sub-015,2,1
0.5000000000000584,inactive,0,sub-015,1,1
0.0,inactive,1,sub-015,1,1
15.00000000000021,inactive,2,sub-015,1,1
30.5,inactive,3,sub-015,1,1
10.0,inactive,4,sub-015,1,1
63.49999999999986,inactive,5,sub-015,1,1
0.0,inactive,6,sub-015,1,1
68.00000000000004,inactive,7,sub-015,1,1
0.0,inactive,8,sub-015,1,1
75.49999999999987,inactive,9,sub-015,1,1
14.000000000000076,inactive,10,sub-015,1,1
80.49999999999986,inactive,11,sub-015,1,1
66.50000000000004,inactive,12,sub-015,2,1
69.00000000000004,inactive,13,sub-015,2,1
52.499999999999886,inactive,14,sub-015,2,1
25.500000000000192,inactive,15,sub-015,2,1
11.000000000000137,inactive,16,sub-015,2,1
14.500000000000137,inactive,17,sub-015,2,1
62.49999999999996,inactive,18,sub-015,2,1
37.999999999999936,inactive,19,sub-015,2,1
5.9999999999999964,inactive,20,sub-015,2,1
33.50000000000006,inactive,21,sub-015,2,1
17.50000000000021,inactive,22,sub-015,2,1
81.4999999999998,inactive,23,sub-015,2,1
12.500000000000002,active,0,sub-016,1,0
13.500000000000208,active,1,sub-016,1,0
19.500000000000178,active,2,sub-016,1,0
14.499999999999996,active,3,sub-016,1,0
17.000000000000103,active,4,sub-016,1,0
16.00000000000014,active,5,sub-016,1,0
19.000000000000213,active,6,sub-016,1,0
26.00000000000012,active,7,sub-016,1,0
15.500000000000068,active,8,sub-016,1,0
24.50000000000002,active,9,sub-016,1,0
19.50000000000004,active,10,sub-016,1,0
41.5,active,11,sub-016,1,0
16.50000000000014,active,12,sub-016,2,0
22.0000000000001,active,13,sub-016,2,0
7.000000000000024,active,14,sub-016,2,0
23.5000000000002,active,15,sub-016,2,0
7.500000000000167,active,16,sub-016,2,0
26.50000000000005,active,17,sub-016,2,0
17.500000000000068,active,18,sub-016,2,0
11.5000000000001,active,19,sub-016,2,0
31.99999999999996,active,20,sub-016,2,0
57.99999999999994,active,21,sub-016,2,0
30.000000000000146,active,22,sub-016,2,0
17.500000000000032,active,23,sub-016,2,0
17.00000000000014,inactive,0,sub-016,1,0
26.500000000000085,inactive,1,sub-016,1,0
16.000000000000068,inactive,2,sub-016,1,0
28.99999999999998,inactive,3,sub-016,1,0
29.500000000000178,inactive,4,sub-016,1,0
47.50000000000001,inactive,5,sub-016,1,0
61.499999999999886,inactive,6,sub-016,1,0
23.50000000000009,inactive,7,sub-016,1,0
44.49999999999992,inactive,8,sub-016,1,0
24.500000000000064,inactive,9,sub-016,1,0
29.50000000000005,inactive,10,sub-016,1,0
7.499999999999998,inactive,11,sub-016,1,0
49.50000000000004,inactive,12,sub-016,2,0
41.50000000000003,inactive,13,sub-016,2,0
71.99999999999982,inactive,14,sub-016,2,0
23.50000000000009,inactive,15,sub-016,2,0
15.000000000000174,inactive,16,sub-016,2,0
57.49999999999997,inactive,17,sub-016,2,0
53.499999999999886,inactive,18,sub-016,2,0
37.00000000000004,inactive,19,sub-016,2,0
33.49999999999996,inactive,20,sub-016,2,0
46.49999999999999,inactive,21,sub-016,2,0
28.500000000000117,inactive,22,sub-016,2,0
39.000000000000114,inactive,23,sub-016,2,0
11.500000000000064,active,0,sub-017,1,1
18.000000000000107,active,1,sub-017,1,1
21.00000000000008,active,2,sub-017,1,1
29.500000000000146,active,3,sub-017,1,1
24.0000000000002,active,4,sub-017,1,1
25.500000000000192,active,5,sub-017,1,1
23.5000000000002,active,6,sub-017,1,1
32.50000000000017,active,7,sub-017,1,1
16.00000000000021,active,8,sub-017,1,1
54.50000000000009,active,9,sub-017,1,1
15.499999999999996,active,10,sub-017,1,1
27.500000000000053,active,11,sub-017,1,1
21.00000000000021,active,12,sub-017,2,1
7.5000000000001315,active,13,sub-017,2,1
16.00000000000021,active,14,sub-017,2,1
7.5000000000001315,active,15,sub-017,2,1
20.00000000000004,active,16,sub-017,2,1
18.000000000000142,active,17,sub-017,2,1
25.500000000000192,active,18,sub-017,2,1
16.00000000000021,active,19,sub-017,2,1
20.50000000000007,active,20,sub-017,2,1
20.500000000000178,active,21,sub-017,2,1
18.000000000000078,active,22,sub-017,2,1
29.50000000000004,active,23,sub-017,2,1
7.999999999999998,inactive,0,sub-017,1,1
24.499999999999982,inactive,1,sub-017,1,1
21.00000000000017,inactive,2,sub-017,1,1
27.00000000000005,inactive,3,sub-017,1,1
23.500000000000057,inactive,4,sub-017,1,1
32.499999999999964,inactive,5,sub-017,1,1
28.00000000000008,inactive,6,sub-017,1,1
22.50000000000017,inactive,7,sub-017,1,1
5.499999999999988,inactive,8,sub-017,1,1
57.49999999999994,inactive,9,sub-017,1,1
21.000000000000032,inactive,10,sub-017,1,1
39.500000000000014,inactive,11,sub-017,1,1
9.000000000000167,inactive,12,sub-017,2,1
42.00000000000003,inactive,13,sub-017,2,1
19.500000000000178,inactive,14,sub-017,2,1
23.500000000000068,inactive,15,sub-017,2,1
16.499999999999996,inactive,16,sub-017,2,1
24.500000000000064,inactive,17,sub-017,2,1
18.000000000000107,inactive,18,sub-017,2,1
22.50000000000007,inactive,19,sub-017,2,1
28.00000000000008,inactive,20,sub-017,2,1
45.00000000000006,inactive,21,sub-017,2,1
36.50000000000012,inactive,22,sub-017,2,1
31.49999999999996,inactive,23,sub-017,2,1
14.000000000000208,active,0,sub-018,1,0
5.000000000000093,active,1,sub-018,1,0
2.0000000000001297,active,2,sub-018,1,0
7.500000000000025,active,3,sub-018,1,0
7.5000000000001315,active,4,sub-018,1,0
3.000000000000129,active,5,sub-018,1,0
4.500000000000067,active,6,sub-018,1,0
8.000000000000096,active,7,sub-018,1,0
30.0,active,8,sub-018,1,0
25.000000000000053,active,9,sub-018,1,0
27.00000000000008,active,10,sub-018,1,0
23.000000000000167,active,11,sub-018,1,0
3.0000000000000937,active,12,sub-018,2,0
8.500000000000096,active,13,sub-018,2,0
4.500000000000129,active,14,sub-018,2,0
16.000000000000174,active,15,sub-018,2,0
11.500000000000206,active,16,sub-018,2,0
2.500000000000129,active,17,sub-018,2,0
9.00000000000006,active,18,sub-018,2,0
0.0,active,19,sub-018,2,0
37.49999999999994,active,20,sub-018,2,0
34.499999999999986,active,21,sub-018,2,0
38.99999999999993,active,22,sub-018,2,0
38.500000000000114,active,23,sub-018,2,0
6.999999999999997,inactive,0,sub-018,1,0
28.000000000000185,inactive,1,sub-018,1,0
27.00000000000012,inactive,2,sub-018,1,0
35.49999999999998,inactive,3,sub-018,1,0
29.500000000000107,inactive,4,sub-018,1,0
30.500000000000146,inactive,5,sub-018,1,0
35.00000000000016,inactive,6,sub-018,1,0
24.500000000000163,inactive,7,sub-018,1,0
33.49999999999996,inactive,8,sub-018,1,0
30.49999999999997,inactive,9,sub-018,1,0
30.499999999999964,inactive,10,sub-018,1,0
35.50000000000012,inactive,11,sub-018,1,0
27.00000000000008,inactive,12,sub-018,2,0
38.00000000000015,inactive,13,sub-018,2,0
28.49999999999998,inactive,14,sub-018,2,0
33.50000000000003,inactive,15,sub-018,2,0
10.000000000000131,inactive,16,sub-018,2,0
32.999999999999986,inactive,17,sub-018,2,0
33.50000000000013,inactive,18,sub-018,2,0
38.99999999999993,inactive,19,sub-018,2,0
29.999999999999964,inactive,20,sub-018,2,0
31.49999999999996,inactive,21,sub-018,2,0
37.000000000000114,inactive,22,sub-018,2,0
28.50000000000008,inactive,23,sub-018,2,0
10.000000000000098,active,0,sub-019,1,1
7.500000000000096,active,1,sub-019,1,1
8.000000000000025,active,2,sub-019,1,1
4.0000000000002,active,3,sub-019,1,1
6.00000000000013,active,4,sub-019,1,1
4.499999999999988,active,5,sub-019,1,1
5.500000000000094,active,6,sub-019,1,1
9.000000000000131,active,7,sub-019,1,1
41.00000000000003,active,8,sub-019,1,1
21.00000000000017,active,9,sub-019,1,1
22.50000000000021,active,10,sub-019,1,1
42.500000000000135,active,11,sub-019,1,1
5.000000000000067,active,12,sub-019,2,1
6.500000000000023,active,13,sub-019,2,1
5.4999999999999964,active,14,sub-019,2,1
4.500000000000164,active,15,sub-019,2,1
7.50000000000006,active,16,sub-019,2,1
6.999999999999997,active,17,sub-019,2,1
12.000000000000137,active,18,sub-019,2,1
10.000000000000169,active,19,sub-019,2,1
41.49999999999993,active,20,sub-019,2,1
43.5,active,21,sub-019,2,1
33.50000000000013,active,22,sub-019,2,1
57.00000000000004,active,23,sub-019,2,1
47.49999999999999,inactive,0,sub-019,1,1
49.9999999999999,inactive,1,sub-019,1,1
46.49999999999999,inactive,2,sub-019,1,1
51.500000000000064,inactive,3,sub-019,1,1
50.99999999999993,inactive,4,sub-019,1,1
54.49999999999999,inactive,5,sub-019,1,1
58.00000000000008,inactive,6,sub-019,1,1
57.000000000000014,inactive,7,sub-019,1,1
52.499999999999886,inactive,8,sub-019,1,1
54.99999999999994,inactive,9,sub-019,1,1
39.000000000000014,inactive,10,sub-019,1,1
38.00000000000008,inactive,11,sub-019,1,1
47.999999999999936,inactive,12,sub-019,2,1
49.00000000000007,inactive,13,sub-019,2,1
54.00000000000002,inactive,14,sub-019,2,1
45.99999999999992,inactive,15,sub-019,2,1
53.50000000000006,inactive,16,sub-019,2,1
54.49999999999988,inactive,17,sub-019,2,1
48.9999999999999,inactive,18,sub-019,2,1
51.00000000000003,inactive,19,sub-019,2,1
51.49999999999992,inactive,20,sub-019,2,1
50.49999999999989,inactive,21,sub-019,2,1
44.49999999999999,inactive,22,sub-019,2,1
42.99999999999999,inactive,23,sub-019,2,1
25.50000000000006,active,0,sub-020,1,0
36.50000000000005,active,1,sub-020,1,0
38.000000000000114,active,2,sub-020,1,0
30.99999999999997,active,3,sub-020,1,0
33.50000000000013,active,4,sub-020,1,0
37.500000000000014,active,5,sub-020,1,0
36.00000000000005,active,6,sub-020,1,0
18.500000000000107,active,7,sub-020,1,0
47.99999999999991,active,8,sub-020,1,0
40.00000000000011,active,9,sub-020,1,0
31.00000000000017,active,10,sub-020,1,0
44.49999999999992,active,11,sub-020,1,0
21.50000000000021,active,12,sub-020,2,0
37.000000000000014,active,13,sub-020,2,0
36.50000000000002,active,14,sub-020,2,0
18.000000000000213,active,15,sub-020,2,0
51.999999999999886,active,16,sub-020,2,0
33.00000000000004,active,17,sub-020,2,0
28.000000000000007,active,18,sub-020,2,0
25.00000000000009,active,19,sub-020,2,0
47.99999999999998,active,20,sub-020,2,0
47.99999999999991,active,21,sub-020,2,0
50.50000000000007,active,22,sub-020,2,0
52.50000000000003,active,23,sub-020,2,0
60.99999999999993,inactive,0,sub-020,1,0
65.99999999999997,inactive,1,sub-020,1,0
66.00000000000001,inactive,2,sub-020,1,0
65.49999999999991,inactive,3,sub-020,1,0
61.49999999999999,inactive,4,sub-020,1,0
68.9999999999999,inactive,5,sub-020,1,0
63.49999999999986,inactive,6,sub-020,1,0
61.99999999999992,inactive,7,sub-020,1,0
67.49999999999983,inactive,8,sub-020,1,0
64.99999999999984,inactive,9,sub-020,1,0
52.99999999999989,inactive,10,sub-020,1,0
68.9999999999999,inactive,11,sub-020,1,0
64.49999999999991,inactive,12,sub-020,2,0
66.00000000000001,inactive,13,sub-020,2,0
61.49999999999996,inactive,14,sub-020,2,0
68.49999999999986,inactive,15,sub-020,2,0
68.9999999999999,inactive,16,sub-020,2,0
65.49999999999984,inactive,17,sub-020,2,0
56.49999999999991,inactive,18,sub-020,2,0
66.99999999999997,inactive,19,sub-020,2,0
66.00000000000006,inactive,20,sub-020,2,0
64.49999999999999,inactive,21,sub-020,2,0
64.49999999999984,inactive,22,sub-020,2,0
68.99999999999997,inactive,23,sub-020,2,0
15.500000000000105,active,0,sub-021,1,0
10.000000000000062,active,1,sub-021,1,0
20.500000000000213,active,2,sub-021,1,0
24.0000000000002,active,3,sub-021,1,0
46.000000000000014,active,4,sub-021,1,0
30.0,active,5,sub-021,1,0
40.999999999999936,active,6,sub-021,1,0
15.500000000000004,active,7,sub-021,1,0
73.99999999999984,active,8,sub-021,1,0
58.00000000000008,active,9,sub-021,1,0
53.999999999999886,active,10,sub-021,1,0
60.99999999999996,active,11,sub-021,1,0
40.0,active,12,sub-021,2,0
33.00000000000004,active,13,sub-021,2,0
13.999999999999996,active,14,sub-021,2,0
23.500000000000128,active,15,sub-021,2,0
15.500000000000174,active,16,sub-021,2,0
22.499999999999996,active,17,sub-021,2,0
28.000000000000117,active,18,sub-021,2,0
26.000000000000057,active,19,sub-021,2,0
60.0,active,20,sub-021,2,0
69.49999999999983,active,21,sub-021,2,0
46.00000000000012,active,22,sub-021,2,0
48.00000000000008,active,23,sub-021,2,0
34.00000000000002,inactive,0,sub-021,1,0
40.0,inactive,1,sub-021,1,0
76.99999999999987,inactive,2,sub-021,1,0
66.99999999999991,inactive,3,sub-021,1,0
73.49999999999991,inactive,4,sub-021,1,0
90.0,inactive,5,sub-021,1,0
73.99999999999989,inactive,6,sub-021,1,0
63.49999999999986,inactive,7,sub-021,1,0
80.0,inactive,8,sub-021,1,0
62.00000000000003,inactive,9,sub-021,1,0
59.999999999999964,inactive,10,sub-021,1,0
49.499999999999964,inactive,11,sub-021,1,0
68.50000000000004,inactive,12,sub-021,2,0
77.99999999999986,inactive,13,sub-021,2,0
88.00000000000009,inactive,14,sub-021,2,0
60.0,inactive,15,sub-021,2,0
90.0,inactive,16,sub-021,2,0
88.50000000000006,inactive,17,sub-021,2,0
76.4999999999998,inactive,18,sub-021,2,0
62.49999999999996,inactive,19,sub-021,2,0
75.9999999999998,inactive,20,sub-021,2,0
50.0,inactive,21,sub-021,2,0
66.49999999999991,inactive,22,sub-021,2,0
65.99999999999987,inactive,23,sub-021,2,0
8.500000000000096,active,0,sub-022,1,1
17.999999999999996,active,1,sub-022,1,1
16.500000000000032,active,2,sub-022,1,1
22.50000000000013,active,3,sub-022,1,1
22.5000000000001,active,4,sub-022,1,1
7.000000000000068,active,5,sub-022,1,1
5.999999999999988,active,6,sub-022,1,1
46.99999999999997,active,7,sub-022,1,1
59.0,active,8,sub-022,1,1
78.9999999999999,active,9,sub-022,1,1
48.50000000000008,active,10,sub-022,1,1
50.00000000000004,active,11,sub-022,1,1
7.000000000000024,active,12,sub-022,2,1
30.000000000000178,active,13,sub-022,2,1
5.000000000000022,active,14,sub-022,2,1
7.000000000000202,active,15,sub-022,2,1
5.000000000000022,active,16,sub-022,2,1
14.000000000000172,active,17,sub-022,2,1
9.0,active,18,sub-022,2,1
7.500000000000069,active,19,sub-022,2,1
88.50000000000006,active,20,sub-022,2,1
53.50000000000002,active,21,sub-022,2,1
89.00000000000013,active,22,sub-022,2,1
90.50000000000014,active,23,sub-022,2,1
52.999999999999964,inactive,0,sub-022,1,1
92.5,inactive,1,sub-022,1,1
63.49999999999986,inactive,2,sub-022,1,1
100.0,inactive,3,sub-022,1,1
89.00000000000006,inactive,4,sub-022,1,1
98.50000000000024,inactive,5,sub-022,1,1
92.49999999999996,inactive,6,sub-022,1,1
98.50000000000016,inactive,7,sub-022,1,1
62.99999999999996,inactive,8,sub-022,1,1
91.49999999999994,inactive,9,sub-022,1,1
49.4999999999999,inactive,10,sub-022,1,1
51.5000000000001,inactive,11,sub-022,1,1
76.99999999999987,inactive,12,sub-022,2,1
100.0,inactive,13,sub-022,2,1
56.000000000000085,inactive,14,sub-022,2,1
91.50000000000004,inactive,15,sub-022,2,1
90.50000000000011,inactive,16,sub-022,2,1
89.5,inactive,17,sub-022,2,1
91.99999999999996,inactive,18,sub-022,2,1
90.00000000000003,inactive,19,sub-022,2,1
52.99999999999996,inactive,20,sub-022,2,1
93.50000000000009,inactive,21,sub-022,2,1
51.49999999999996,inactive,22,sub-022,2,1
89.49999999999991,inactive,23,sub-022,2,1
3.000000000000129,active,0,sub-023,1,0
17.500000000000103,active,1,sub-023,1,0
62.49999999999993,active,2,sub-023,1,0
0.500000000000165,active,3,sub-023,1,0
24.500000000000057,active,4,sub-023,1,0
58.50000000000004,active,5,sub-023,1,0
26.500000000000085,active,6,sub-023,1,0
36.99999999999994,active,7,sub-023,1,0
64.99999999999991,active,8,sub-023,1,0
63.99999999999988,active,9,sub-023,1,0
35.49999999999998,active,10,sub-023,1,0
21.000000000000007,active,11,sub-023,1,0
13.0000000000001,active,12,sub-023,2,0
21.00000000000017,active,13,sub-023,2,0
22.99999999999999,active,14,sub-023,2,0
38.99999999999997,active,15,sub-023,2,0
35.00000000000006,active,16,sub-023,2,0
15.000000000000076,active,17,sub-023,2,0
